RunId,name,Alliance,reserved,assigned_to,assigned,mobilisation,travel,deployed
0,Dyfed-Powys,WALES,False,Kent,True,4.0,5.017316666666667,9.017316666666666
0,Dyfed-Powys,WALES,False,Kent,True,16.0,5.017316666666667,21.017316666666666
0,Essex,EASTERN,False,Northumbria,True,4.0,4.8468286111111105,8.84682861111111
0,Essex,EASTERN,False,Northumbria,True,4.0,4.8468286111111105,8.84682861111111
0,Essex,EASTERN,False,Northumbria,True,4.0,4.8468286111111105,8.84682861111111
0,Essex,EASTERN,False,Northumbria,True,8.0,4.8468286111111105,12.84682861111111
0,Essex,EASTERN,False,Northumbria,True,8.0,4.8468286111111105,12.84682861111111
0,Essex,EASTERN,False,Northumbria,True,16.0,4.8468286111111105,20.84682861111111
0,Essex,EASTERN,False,Northumbria,True,16.0,4.8468286111111105,20.84682861111111
0,Essex,EASTERN,False,Northumbria,True,16.0,4.8468286111111105,20.84682861111111
0,Gloucestershire,SOUTH WEST,False,Devon and Cornwall,True,4.0,2.5042627777777775,6.504262777777777
0,Gloucestershire,SOUTH WEST,False,Devon and Cornwall,True,16.0,2.5042627777777775,18.50426277777778
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,1.0,4.5337644444444445,5.5337644444444445
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,1.0,4.5337644444444445,5.5337644444444445
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,4.0,4.5337644444444445,8.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,4.0,4.5337644444444445,8.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,4.0,4.5337644444444445,8.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,4.0,4.5337644444444445,8.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,4.0,4.5337644444444445,8.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,4.0,4.5337644444444445,8.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,8.0,4.5337644444444445,12.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,8.0,4.5337644444444445,12.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,8.0,4.5337644444444445,12.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,8.0,4.5337644444444445,12.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,16.0,4.5337644444444445,20.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,16.0,4.5337644444444445,20.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,16.0,4.5337644444444445,20.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,16.0,4.5337644444444445,20.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,16.0,4.5337644444444445,20.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,16.0,4.5337644444444445,20.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,16.0,4.5337644444444445,20.533764444444444
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,16.0,4.5337644444444445,20.533764444444444
0,Gwent,WALES,False,Kent,True,4.0,3.2553127777777777,7.255312777777778
0,Gwent,WALES,False,Kent,True,16.0,3.2553127777777777,19.255312777777778
0,Hampshire,SOUTH EAST,False,Kent,True,4.0,1.8699380555555554,5.869938055555555
0,Hampshire,SOUTH EAST,False,Kent,True,4.0,1.8699380555555554,5.869938055555555
0,Hampshire,SOUTH EAST,False,Kent,True,4.0,1.8699380555555554,5.869938055555555
0,Hampshire,SOUTH EAST,False,Kent,True,8.0,1.8699380555555554,9.869938055555556
0,Hampshire,SOUTH EAST,False,Kent,True,8.0,1.8699380555555554,9.869938055555556
0,Hampshire,SOUTH EAST,False,Kent,True,16.0,1.8699380555555554,17.869938055555554
0,Hampshire,SOUTH EAST,False,Kent,True,16.0,1.8699380555555554,17.869938055555554
0,Hampshire,SOUTH EAST,False,Kent,True,16.0,1.8699380555555554,17.869938055555554
0,Hampshire,SOUTH EAST,False,Kent,True,16.0,1.8699380555555554,17.869938055555554
0,Humberside,NORTH EAST,False,Northumbria,True,4.0,2.777741388888889,6.777741388888889
0,Humberside,NORTH EAST,False,Northumbria,True,8.0,2.777741388888889,10.777741388888888
0,Humberside,NORTH EAST,False,Northumbria,True,16.0,2.777741388888889,18.777741388888888
0,Humberside,NORTH EAST,False,Northumbria,True,16.0,2.777741388888889,18.777741388888888
0,Kent,SOUTH EAST,False,Kent,True,4.0,0.0,4.0
0,Kent,SOUTH EAST,False,Kent,True,4.0,0.0,4.0
0,Kent,SOUTH EAST,False,Kent,True,4.0,0.0,4.0
0,Kent,SOUTH EAST,False,Kent,True,8.0,0.0,8.0
0,Kent,SOUTH EAST,False,Kent,True,8.0,0.0,8.0
0,Kent,SOUTH EAST,False,Kent,True,16.0,0.0,16.0
0,Kent,SOUTH EAST,False,Kent,True,16.0,0.0,16.0
0,Kent,SOUTH EAST,False,Kent,True,16.0,0.0,16.0
0,Kent,SOUTH EAST,False,Kent,True,16.0,0.0,16.0
0,Lancashire,NORTH WEST,False,Northumbria,True,4.0,2.6060505555555555,6.606050555555555
0,Lancashire,NORTH WEST,False,Northumbria,True,4.0,2.6060505555555555,6.606050555555555
0,Lancashire,NORTH WEST,False,Northumbria,True,4.0,2.6060505555555555,6.606050555555555
0,Lancashire,NORTH WEST,False,Northumbria,True,8.0,2.6060505555555555,10.606050555555555
0,Lancashire,NORTH WEST,False,Northumbria,True,8.0,2.6060505555555555,10.606050555555555
0,Lancashire,NORTH WEST,False,Northumbria,True,16.0,2.6060505555555555,18.606050555555555
0,Lancashire,NORTH WEST,False,Northumbria,True,16.0,2.6060505555555555,18.606050555555555
0,Lancashire,NORTH WEST,False,Northumbria,True,16.0,2.6060505555555555,18.606050555555555
0,Leicestershire,EAST MIDLANDS,False,Kent,True,4.0,2.8165741666666664,6.816574166666666
0,Leicestershire,EAST MIDLANDS,False,Kent,True,8.0,2.8165741666666664,10.816574166666665
0,Leicestershire,EAST MIDLANDS,False,Kent,True,16.0,2.8165741666666664,18.816574166666665
0,Leicestershire,EAST MIDLANDS,False,Kent,True,16.0,2.8165741666666664,18.816574166666665
0,Lincolnshire,EAST MIDLANDS,False,Kent,True,4.0,3.0300769444444446,7.030076944444445
0,Lincolnshire,EAST MIDLANDS,False,Kent,True,16.0,3.0300769444444446,19.030076944444446
0,Merseyside,NORTH WEST,False,Devon and Cornwall,True,1.0,4.565659166666666,5.565659166666666
0,Merseyside,NORTH WEST,False,Devon and Cornwall,True,4.0,4.565659166666666,8.565659166666666
0,Merseyside,NORTH WEST,False,Devon and Cornwall,True,4.0,4.565659166666666,8.565659166666666
0,Merseyside,NORTH WEST,False,Devon and Cornwall,True,4.0,4.565659166666666,8.565659166666666
0,Merseyside,NORTH WEST,False,Devon and Cornwall,True,8.0,4.565659166666666,12.565659166666666
0,Merseyside,NORTH WEST,False,Devon and Cornwall,True,8.0,4.565659166666666,12.565659166666666
0,Merseyside,NORTH WEST,False,Devon and Cornwall,True,8.0,4.565659166666666,12.565659166666666
0,Merseyside,NORTH WEST,False,Devon and Cornwall,True,16.0,4.565659166666666,20.565659166666666
0,Merseyside,NORTH WEST,False,Devon and Cornwall,True,16.0,4.565659166666666,20.565659166666666
0,Merseyside,NORTH WEST,False,Devon and Cornwall,True,16.0,4.565659166666666,20.565659166666666
0,Merseyside,NORTH WEST,False,Devon and Cornwall,True,16.0,4.565659166666666,20.565659166666666
0,Metropolitan Police,LONDON,False,Devon and Cornwall,True,16.0,3.8881583333333336,19.888158333333333
0,Metropolitan Police,LONDON,False,Devon and Cornwall,True,16.0,3.8881583333333336,19.888158333333333
0,Metropolitan Police,LONDON,False,Devon and Cornwall,True,16.0,3.8881583333333336,19.888158333333333
0,Metropolitan Police,LONDON,False,Devon and Cornwall,True,16.0,3.8881583333333336,19.888158333333333
0,Metropolitan Police,LONDON,False,Devon and Cornwall,True,16.0,3.8881583333333336,19.888158333333333
0,Metropolitan Police,LONDON,False,Devon and Cornwall,True,16.0,3.8881583333333336,19.888158333333333
0,Metropolitan Police,LONDON,False,Devon and Cornwall,True,16.0,3.8881583333333336,19.888158333333333
0,Metropolitan Police,LONDON,False,Devon and Cornwall,True,16.0,3.8881583333333336,19.888158333333333
0,Metropolitan Police,LONDON,False,Northumbria,True,16.0,5.4966225,21.4966225
0,Metropolitan Police,LONDON,False,Northumbria,True,16.0,5.4966225,21.4966225
0,Metropolitan Police,LONDON,False,Northumbria,True,16.0,5.4966225,21.4966225
0,Metropolitan Police,LONDON,False,Northumbria,True,16.0,5.4966225,21.4966225
0,Metropolitan Police,LONDON,False,Northumbria,True,16.0,5.4966225,21.4966225
0,Metropolitan Police,LONDON,False,Northumbria,True,16.0,5.4966225,21.4966225
0,Metropolitan Police,LONDON,False,Northumbria,True,16.0,5.4966225,21.4966225
0,Metropolitan Police,LONDON,False,Northumbria,True,16.0,5.4966225,21.4966225
0,Metropolitan Police,LONDON,False,Kent,True,16.0,1.3147147222222222,17.314714722222224
0,Metropolitan Police,LONDON,False,Kent,True,16.0,1.3147147222222222,17.314714722222224
0,Metropolitan Police,LONDON,False,Kent,True,16.0,1.3147147222222222,17.314714722222224
0,Metropolitan Police,LONDON,False,Kent,True,16.0,1.3147147222222222,17.314714722222224
0,Metropolitan Police,LONDON,False,Kent,True,16.0,1.3147147222222222,17.314714722222224
0,Norfolk,EASTERN,False,Kent,True,4.0,2.432168611111111,6.432168611111111
0,Norfolk,EASTERN,False,Kent,True,8.0,2.432168611111111,10.432168611111111
0,Norfolk,EASTERN,False,Kent,True,16.0,2.432168611111111,18.43216861111111
0,North Wales,NORTH WEST,False,Kent,True,4.0,4.654311111111111,8.654311111111111
0,North Wales,NORTH WEST,False,Kent,True,8.0,4.654311111111111,12.654311111111111
0,North Wales,NORTH WEST,False,Kent,True,16.0,4.654311111111111,20.654311111111113
0,North Yorkshire,NORTH EAST,False,Northumbria,True,4.0,1.7211025,5.7211025
0,North Yorkshire,NORTH EAST,False,Northumbria,True,8.0,1.7211025,9.7211025
0,North Yorkshire,NORTH EAST,False,Northumbria,True,16.0,1.7211025,17.7211025
0,Northamptonshire,EAST MIDLANDS,False,Northumbria,True,4.0,4.058324444444445,8.058324444444445
0,Northamptonshire,EAST MIDLANDS,False,Northumbria,True,4.0,4.058324444444445,8.058324444444445
0,Northamptonshire,EAST MIDLANDS,False,Northumbria,True,8.0,4.058324444444445,12.058324444444445
0,Northamptonshire,EAST MIDLANDS,False,Northumbria,True,16.0,4.058324444444445,20.058324444444445
0,Northamptonshire,EAST MIDLANDS,False,Northumbria,True,16.0,4.058324444444445,20.058324444444445
0,Northumbria,NORTH EAST,False,Northumbria,True,4.0,0.0,4.0
0,Northumbria,NORTH EAST,False,Northumbria,True,4.0,0.0,4.0
0,Northumbria,NORTH EAST,False,Northumbria,True,4.0,0.0,4.0
0,Northumbria,NORTH EAST,False,Northumbria,True,8.0,0.0,8.0
0,Northumbria,NORTH EAST,False,Northumbria,True,8.0,0.0,8.0
0,Northumbria,NORTH EAST,False,Northumbria,True,16.0,0.0,16.0
0,Northumbria,NORTH EAST,False,Northumbria,True,16.0,0.0,16.0
0,Northumbria,NORTH EAST,False,Northumbria,True,16.0,0.0,16.0
0,Northumbria,NORTH EAST,False,Northumbria,True,16.0,0.0,16.0
0,Nottinghamshire,EAST MIDLANDS,False,Kent,True,4.0,3.0234536111111114,7.023453611111112
0,Nottinghamshire,EAST MIDLANDS,False,Kent,True,16.0,3.0234536111111114,19.023453611111112
0,South Wales,WALES,False,Northumbria,True,4.0,6.277668888888889,10.27766888888889
0,South Wales,WALES,False,Northumbria,True,4.0,6.277668888888889,10.27766888888889
0,South Wales,WALES,False,Northumbria,True,4.0,6.277668888888889,10.27766888888889
0,South Wales,WALES,False,Northumbria,True,8.0,6.277668888888889,14.27766888888889
0,South Wales,WALES,False,Northumbria,True,16.0,6.277668888888889,22.27766888888889
0,South Wales,WALES,False,Northumbria,True,16.0,6.277668888888889,22.27766888888889
0,South Wales,WALES,False,Northumbria,True,16.0,6.277668888888889,22.27766888888889
0,South Yorkshire,NORTH EAST,False,Northumbria,True,4.0,2.6215183333333334,6.621518333333333
0,South Yorkshire,NORTH EAST,False,Northumbria,True,4.0,2.6215183333333334,6.621518333333333
0,South Yorkshire,NORTH EAST,False,Northumbria,True,4.0,2.6215183333333334,6.621518333333333
0,South Yorkshire,NORTH EAST,False,Northumbria,True,8.0,2.6215183333333334,10.621518333333334
0,South Yorkshire,NORTH EAST,False,Northumbria,True,16.0,2.6215183333333334,18.621518333333334
0,South Yorkshire,NORTH EAST,False,Northumbria,True,16.0,2.6215183333333334,18.621518333333334
0,South Yorkshire,NORTH EAST,False,Northumbria,True,16.0,2.6215183333333334,18.621518333333334
0,Staffordshire,WEST MIDLANDS,False,Kent,True,4.0,3.3230205555555554,7.323020555555555
0,Staffordshire,WEST MIDLANDS,False,Kent,True,8.0,3.3230205555555554,11.323020555555555
0,Staffordshire,WEST MIDLANDS,False,Kent,True,16.0,3.3230205555555554,19.323020555555555
0,Suffolk,EASTERN,False,Kent,True,4.0,1.8798277777777779,5.879827777777778
0,Suffolk,EASTERN,False,Kent,True,16.0,1.8798277777777779,17.879827777777777
0,Surrey,SOUTH EAST,False,Kent,True,4.0,1.2652349999999999,5.265235
0,Surrey,SOUTH EAST,False,Kent,True,4.0,1.2652349999999999,5.265235
0,Surrey,SOUTH EAST,False,Kent,True,8.0,1.2652349999999999,9.265235
0,Surrey,SOUTH EAST,False,Kent,True,16.0,1.2652349999999999,17.265235
0,Surrey,SOUTH EAST,False,Kent,True,16.0,1.2652349999999999,17.265235
0,Sussex,SOUTH EAST,False,Kent,True,4.0,1.2289322222222223,5.228932222222222
0,Sussex,SOUTH EAST,False,Kent,True,4.0,1.2289322222222223,5.228932222222222
0,Sussex,SOUTH EAST,False,Kent,True,4.0,1.2289322222222223,5.228932222222222
0,Sussex,SOUTH EAST,False,Kent,True,8.0,1.2289322222222223,9.228932222222223
0,Sussex,SOUTH EAST,False,Kent,True,8.0,1.2289322222222223,9.228932222222223
0,Sussex,SOUTH EAST,False,Kent,True,16.0,1.2289322222222223,17.228932222222223
0,Sussex,SOUTH EAST,False,Kent,True,16.0,1.2289322222222223,17.228932222222223
0,Sussex,SOUTH EAST,False,Kent,True,16.0,1.2289322222222223,17.228932222222223
0,Thames Valley,SOUTH EAST,False,Kent,True,1.0,1.7794183333333333,2.779418333333333
0,Thames Valley,SOUTH EAST,False,Kent,True,4.0,1.7794183333333333,5.779418333333333
0,Thames Valley,SOUTH EAST,False,Kent,True,4.0,1.7794183333333333,5.779418333333333
0,Thames Valley,SOUTH EAST,False,Kent,True,4.0,1.7794183333333333,5.779418333333333
0,Thames Valley,SOUTH EAST,False,Kent,True,8.0,1.7794183333333333,9.779418333333334
0,Thames Valley,SOUTH EAST,False,Kent,True,8.0,1.7794183333333333,9.779418333333334
0,Thames Valley,SOUTH EAST,False,Kent,True,8.0,1.7794183333333333,9.779418333333334
0,Thames Valley,SOUTH EAST,False,Kent,True,16.0,1.7794183333333333,17.779418333333332
0,Thames Valley,SOUTH EAST,False,Kent,True,16.0,1.7794183333333333,17.779418333333332
0,Thames Valley,SOUTH EAST,False,Kent,True,16.0,1.7794183333333333,17.779418333333332
0,Thames Valley,SOUTH EAST,False,Kent,True,16.0,1.7794183333333333,17.779418333333332
0,Warwickshire,WEST MIDLANDS,False,Kent,True,8.0,2.562576111111111,10.562576111111111
0,West Mercia,WEST MIDLANDS,False,Kent,True,4.0,3.507679444444445,7.507679444444445
0,West Mercia,WEST MIDLANDS,False,Kent,True,8.0,3.507679444444445,11.507679444444445
0,West Mercia,WEST MIDLANDS,False,Kent,True,16.0,3.507679444444445,19.507679444444445
0,West Mercia,WEST MIDLANDS,False,Kent,True,16.0,3.507679444444445,19.507679444444445
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,1.0,3.3702158333333334,4.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,1.0,3.3702158333333334,4.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,4.0,3.3702158333333334,7.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,4.0,3.3702158333333334,7.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,4.0,3.3702158333333334,7.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,4.0,3.3702158333333334,7.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,4.0,3.3702158333333334,7.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,4.0,3.3702158333333334,7.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,8.0,3.3702158333333334,11.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,8.0,3.3702158333333334,11.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,8.0,3.3702158333333334,11.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,8.0,3.3702158333333334,11.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,16.0,3.3702158333333334,19.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,16.0,3.3702158333333334,19.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,16.0,3.3702158333333334,19.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,16.0,3.3702158333333334,19.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,16.0,3.3702158333333334,19.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,16.0,3.3702158333333334,19.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,16.0,3.3702158333333334,19.370215833333333
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,16.0,3.3702158333333334,19.370215833333333
0,West Yorkshire,NORTH EAST,False,Northumbria,True,1.0,2.3779238888888887,3.3779238888888887
0,West Yorkshire,NORTH EAST,False,Northumbria,True,4.0,2.3779238888888887,6.377923888888889
0,West Yorkshire,NORTH EAST,False,Northumbria,True,4.0,2.3779238888888887,6.377923888888889
0,West Yorkshire,NORTH EAST,False,Northumbria,True,4.0,2.3779238888888887,6.377923888888889
0,West Yorkshire,NORTH EAST,False,Northumbria,True,4.0,2.3779238888888887,6.377923888888889
0,West Yorkshire,NORTH EAST,False,Northumbria,True,8.0,2.3779238888888887,10.377923888888889
0,West Yorkshire,NORTH EAST,False,Northumbria,True,8.0,2.3779238888888887,10.377923888888889
0,West Yorkshire,NORTH EAST,False,Northumbria,True,8.0,2.3779238888888887,10.377923888888889
0,West Yorkshire,NORTH EAST,False,Northumbria,True,16.0,2.3779238888888887,18.377923888888887
0,West Yorkshire,NORTH EAST,False,Northumbria,True,16.0,2.3779238888888887,18.377923888888887
0,West Yorkshire,NORTH EAST,False,Northumbria,True,16.0,2.3779238888888887,18.377923888888887
